"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID6908",7.92845204973348,7.4376014500113,7.9402354765819
"ID10716",0,0.384160353903822,0.424492170889205
"ID347853",0,0,0
"ID6913",3.68008801458567,5.75701791108694,3.20331080323873
"ID9096",8.1154572761848,5.49931015720262,1.24397367191931
"ID9095",5.98233423216614,7.18335351360175,5.6217031870618
"ID6899",6.91371520733359,7.7306678042811,7.55825691790252
"ID57057",0,4.79934638752229,0
"ID30009",4.51713708702796,5.23292164613285,6.31005286190417
"ID50945",0,0,0
"ID6909",8.81068762404493,8.30851378135207,11.022624770198
"ID6926",7.90563009143917,9.00163225216449,9.53331649293837
"ID9496",8.06952978812564,6.4178626390261,10.0412287427335
"ID6910",7.37592997716568,8.25333317474797,9.35260405830449
"ID6911",8.54270379224349,5.50900536171552,4.9107182732503
"ID6917",10.3007421841038,10.8097975449222,10.2610811958097
"ID6919",7.81501112536341,8.06732356612822,8.66069050143981
"ID6920",9.47886626770714,8.24755255383906,10.1407667712881
"ID9338",7.78349397850403,7.41972005971391,8.96125896242638
"ID170082",5.13188987733938,5.31259983262943,5.75562736154228
"ID6921",9.22016523327755,9.5990540343414,8.85441431468985
"ID6923",10.8607247906371,10.5613157294279,10.6804437442028
"ID51224",0,0.687150293944771,0
"ID162699",0,0,0
"ID6924",11.0791554731027,10.8501887133044,11.5466910602666
"ID10915",9.40238089292904,9.96718993878338,8.82750594106404
"ID6938",10.3641312617153,11.251538921973,10.1956692058986
"ID6939",2.55242625863143,4.9350117827454,3.80738583662011
"ID6941",9.03660525729048,10.5193523048766,7.61222715696446
"ID6942",11.0242270668292,11.2441189248788,9.62367887678714
"ID6943",7.89724103073199,6.94991656641836,11.1335519669556
"ID6929",10.8163633069865,11.6120706487681,9.59652187328367
"ID6925",10.2677683399319,10.714271537467,11.4344604420373
"ID83439",9.81799667279127,11.1023866295341,10.0836921922504
"ID6934",9.70838142659182,9.86847935312513,9.37730554988011
"ID6932",7.50851897661261,10.5864354389996,8.47481118928671
"ID10732",8.77907516864415,7.7875480437072,8.18543496037135
"ID126637",0.76145549282272,0,0
"ID7062",5.95017209932666,3.58279683350304,3.73509970473489
"ID6949",9.91831452132199,10.7205449950766,9.43263480612225
"ID200132",4.77696724065365,2.69844075617584,4.66050083648396
"ID343521",3.59963915036448,1.64864950720732,2.02821550713044
"ID126668",3.42390082530867,4.75113161027913,7.69791973828851
"ID163589",1.625504294584,7.91153759831223,0.752063469684231
"ID11022",7.39690955577331,10.4042318317032,8.21729422055227
"ID7003",10.9435183245623,10.4123281777919,10.8383918074298
"ID8463",9.47745998420941,11.0826352035573,10.2322379103617
"ID7005",10.5839190812736,9.43770630477588,9.6552391136595
"ID7004",7.88880229470217,9.24445160730127,8.64227954491431
"ID127670",0.76145549282272,0,0
"ID7008",10.7992993515035,8.90211338556455,10.3631640669222
"ID27285",7.54656730905559,4.1520292420557,3.03287665631421
"ID10420",7.57314272403224,7.64311156700442,7.56087312264363
"ID7020",9.79108081869244,10.6883681681319,1.76332658256796
"ID7021",0.76145549282272,1.64864950720732,0
"ID7022",9.90686820360547,9.41660987006298,7.35318476743754
"ID83741",0,0.384160353903822,0
"ID339488",3.75627609557993,3.3863557223045,4.25792333204798
"ID7023",8.30337618898903,8.41292036958828,7.29465842387528
"ID64216",8.90784816714474,9.30136220789019,7.4466855001511
"ID29842",9.011562447364,7.56856343811022,8.80781631746417
"ID7024",9.55483746493245,9.51613376406979,8.68847237964115
"ID7027",10.5750709094533,11.3497468638098,10.1477450075366
"ID7029",8.74558626398194,9.16157457753445,7.64957737945869
"ID51270",0,0,0
"ID7030",10.3879039108996,10.5079125479559,11.0173958295247
"ID7942",8.98706585887028,8.85536809861596,9.20570260474433
"ID22797",6.64974621533771,7.82490593087913,6.87429163911567
"ID29844",7.72342613542959,8.42218757929861,8.16217327145732
"ID7041",8.74675413456062,9.51192023381424,9.72455171057821
"ID7042",8.32855241645108,8.09495069415953,9.91858734018042
"ID7049",8.42508201498708,8.75808926776825,11.1192009160636
"ID7050",10.6713842281253,10.0274674556556,10.3197992260375
"ID90316",0,5.73239403227189,0
"ID90655",0,2.62900683342718,0
"ID60436",9.08698248174506,10.3996682165969,9.40933513670632
"ID51497",11.1590604126676,10.8205452551222,9.83242834116626
"ID90326",7.74413350645555,8.28837055999148,8.12849498722315
"ID80764",8.49763192393449,8.33929196383517,8.48999162083147
"ID7059",8.71254557136492,9.42046871719075,8.31351751079478
"ID117145",8.13877403176222,8.47978349695554,8.51179059812426
"ID284486",1.25719169826913,2.3980219501812,1.24397367191931
"ID10189",9.64841043491592,10.1110237461514,9.4644224063771
"ID9967",11.7199290031034,12.009664888078,11.5944853350879
"ID7067",9.15342485614497,8.5854831295109,10.5698014113348
"ID7068",9.06215922762322,7.35667292444065,8.76307556162702
"ID7073",10.2079740887765,10.8164021895738,9.77612455554518
"ID7075",9.41492365713179,9.36548411478144,11.5484289661383
"ID201798",2.71398168645049,1.15068964324732,3.44907269033239
"ID8914",9.79898333656174,10.607462739678,8.2123100934531
"ID10440",9.64841043491592,10.3415072594005,9.2979798309686
"ID64129",10.9769925724352,11.0791812125872,11.3646766037229
"ID261726",9.88157438688597,10.6800764954281,9.23548534605419
"ID7088",9.71197337392546,9.68764197564003,8.84048463494615
"ID7089",9.52995560739462,7.23632710076882,10.3713847224702
"ID7090",10.7950721595412,11.3886767907388,9.71518708410778
"ID79816",4.88273596571127,2.3980219501812,6.02182170509681
"ID7100",9.37922390811785,8.71475208947814,8.21563491909206
"ID3195",3.46987295550234,3.3863557223045,0
"ID3196",1.25719169826913,0.687150293944771,0.424492170889205
"ID30012",0,5.70734532632066,0
"ID83941",8.54941157861786,8.37762830908739,8.69444146882196
"ID9911",8.38214066979072,6.84280288263988,6.89102175906576
"ID54499",11.0292745256737,10.964928729274,10.6888403818705
"ID127391",0.76145549282272,0,0
"ID255104",9.3018855100646,9.07282771785901,8.93326250338911
"ID50999",10.1326357028512,10.5030685218536,10.7356162689216
"ID128218",9.80235690054087,7.31305715699808,12.164208879236
"ID56900",10.4303133980635,9.74107592259865,10.410712412224
"ID92703",10.5894623948296,10.5226469463314,9.65768537450984
"ID399474",6.1214319811897,6.91929955673123,6.20839239979068
"ID199953",8.82513274418857,9.30762638125665,8.36382681803619
"ID55248",7.42927366009751,8.06732356612822,6.56589110720925
"ID84065",9.84496509671981,9.45474036387492,10.2219430387979
"ID55116",8.7904449447379,9.36147536995262,8.84907257811391
"ID55706",8.69324335146641,9.54234047607201,6.72365411910683
"ID23585",11.3118554064488,11.7084603198231,11.5142458665334
"ID55092",9.24103335078104,9.95526964262198,8.14590311335988
"ID339456",4.68248902531619,6.16537132934999,3.80738583662011
"ID79639",8.56374197114087,7.20170638613543,8.53673793998761
"ID113452",10.9667560452313,10.292168151338,10.6035422471365
"ID148534",6.17502152618475,7.96999887117827,8.89853034671626
"ID55219",9.35492373108983,10.0718964465525,9.60795220320993
"ID9528",12.5972820814936,12.0509077587871,12.8578859847786
"ID199964",4.42676793265554,2.22054665245174,4.60073360626256
"ID9725",10.3618466406929,9.7130340040325,9.97263995906501
"ID51249",9.34339072128542,9.35946670288263,8.2239124076965
"ID84283",10.0004058417798,7.57319272378161,6.75140614290162
"ID388730",5.01268487102634,5.87419940709951,5.25891459401016
"ID388595",0,0,0.424492170889205
"ID643965",1.45306975406888,0,0
"ID252839",10.3165575975588,11.0170400611429,11.3393752046249
"ID7110",9.41345361047074,9.50466825635417,9.85178698192311
"ID29765",1.03054796416297,0,1.24397367191931
"ID7128",9.39718431138058,13.2752235013041,11.738519134522
"ID79626",6.80580061166763,7.20981594341177,7.45233350405844
"ID8764",9.84215970019897,10.0804374213113,10.5851954170553
"ID8784",7.50576233872388,8.04916133631565,5.35851582513636
"ID7133",9.7532317945876,11.0183136978912,11.1205316361397
"ID8718",7.19952904964134,5.6115825807459,4.82624847721861
"ID7293",5.10299819110307,7.35667292444065,6.61707069256058
"ID943",5.26825097579194,9.58307637223043,5.87816865391657
"ID3604",3.55766740686058,7.53098368975574,3.69755143881627
"ID8995",3.3764015265936,3.3863557223045,1.61008581758976
"ID7292",5.13188987733938,8.66140294828981,5.12388549723928
"ID7135",6.38758828895364,7.21574944843241,5.45168258996261
"ID51086",2.00363821366405,3.08768347185586,4.11626493577721
"ID7139",4.14437273429198,3.8804406478879,6.35897816006614
"ID63923",2.04554781397482,7.61420186715574,3.77169545976103
"ID7143",2.04554781397482,1.3364547869943,1.24397367191931
"ID10140",10.2331901594208,9.68241317627892,10.6337313470367
"ID114034",8.03793839145904,8.28807473903328,8.329716074166
"ID9804",11.9753898718448,12.746725335545,11.9383697893105
"ID84134",8.78133348246727,8.74496801198764,8.38234561900744
"ID7151",6.75563537238322,6.24296065833621,5.8865355154546
"ID7155",10.890087539854,11.9999196562739,11.3998077412252
"ID10210",8.52375404125,9.22399033524603,9.05610524207239
"ID26092",10.4845205308831,11.0636380268563,10.8845499209119
"ID163590",9.05180302944769,9.40821381094523,9.01662640752308
"ID64222",10.3102522900604,11.1876898173222,9.86296072674539
"ID84969",7.57839986547844,7.15528577016439,9.08638359880932
"ID27324",5.46272310766406,5.92578821911997,7.21384494512052
"ID9878",11.071164742488,11.0382332719353,10.7351964476546
"ID9760",6.15404846644069,7.50940686232931,9.06718909519798
"ID7158",10.2807260041398,10.1710427822003,9.12667453467482
"ID7159",10.4005726175462,10.6806128740342,10.5323425795674
"ID7157",11.1823358746493,9.3767824311921,9.98875994350728
"ID8626",12.9184350785851,12.6796851631513,7.44385359904458
"ID7161",8.99199850859194,9.41338654298954,1.43861223210089
"ID7170",13.1896200287736,13.7919133913721,13.021748535073
"ID127262",11.0827366468848,10.5490305929747,11.2238174051836
"ID7175",11.5101868260721,12.0669685357356,11.0848758714084
"ID80342",6.08923965612041,8.55893532302344,7.32883107995755
"ID7188",7.44086418563378,8.61501270467538,7.31029194513721
"ID27095",10.0471290938071,10.069850497687,9.99554472413454
"ID55809",10.1160760629891,9.14845039734344,7.46914360464327
"ID57761",7.83271599439963,9.3055414961172,9.33666186711149
"ID81559",9.82961635222185,9.16847456443455,8.82750594106404
"ID89870",0,1.3364547869943,0
"ID10626",10.3120323992038,9.71302351847882,9.24446445156275
"ID51127",5.25517967889763,3.65444699803498,3.53673677456944
"ID6737",8.94698491161737,9.56168794875533,9.56819403394422
"ID10346",10.7828852124888,11.1616063193345,10.7525946513527
"ID8805",9.28510393857376,9.4230354195987,9.35411315159671
"ID7706",10.2176923920154,10.0748211626139,10.7155032912789
"ID5987",10.3457520728264,10.2858363492563,10.0864186311521
"ID10155",12.5107388290659,13.1779952864016,12.0650642707595
"ID23650",14.698774304205,12.9444818043516,6.81853616388199
"ID11074",5.47404659931931,1.7826182437361,3.20331080323873
"ID22954",9.22687599646654,9.21142451398032,8.18373858691957
"ID51592",9.94195843278067,8.98782875571984,9.6962734751451
"ID80263",7.19268931615504,5.68185120735184,5.47406282824891
"ID80128",4.20000206602187,6.27172633073736,3.25593876252097
"ID25893",3.99513171645417,3.10875861436094,8.32330476077087
"ID85363",9.50964022775424,9.48288175307612,9.28517354282399
"ID55223",8.48228966290381,7.74099095334144,7.53980865314077
"ID84676",0.430392333572308,1.64864950720732,3.40315862974286
"ID440730",2.3704433048213,2.47917881368428,1.43861223210089
"ID9321",9.72980034705595,9.3048457122543,8.96718820923426
"ID9319",8.67985550324677,9.76403475078044,3.14870637820505
"ID9325",9.73980524505719,9.10515318701641,8.86291998033119
"ID7205",11.6534579433527,10.7254922006127,10.3389795592422
"ID54802",8.70650845056812,8.5199023603277,8.0222596068426
"ID54952",8.47807671684825,8.05579217000394,8.76080143456717
"ID388610",8.32229954103875,6.01695979056188,8.51314211006659
"ID6738",9.71197939461696,10.2563825564221,9.79736922892418
"ID7227",9.49006685625084,10.3680579777421,7.35620016439965
"ID8295",10.7624478181246,10.5820264108518,10.2657995027664
"ID8848",12.2573965353756,11.2678726029497,13.1867264655551
"ID9819",9.24929671194765,9.05556226950354,9.38765850492505
"ID1831",11.7673072321778,11.8363643122629,12.4300915452481
"ID81628",10.4433371776516,9.65907594797327,10.3739905976421
"ID116461",9.48237578921259,10.265957689813,8.96817400420919
"ID7251",10.4859198515745,9.79607060453199,10.3680274115933
"ID7252",0,0,0
"ID10194",9.37620875705484,9.03725014829745,9.59269173643703
"ID128553",8.22844594612876,6.16537132934999,5.15191968522696
"ID57616",8.71369272217251,9.11312276797622,7.91387194976648
"ID100303453",0,0,0.633012640201731
"ID7257",9.82575351493376,10.4129739141814,9.95331384416601
"ID10103",13.5963156369785,8.58208815015458,8.17863696776125
"ID10100",6.62455714937342,6.4383061605126,6.59681590646495
"ID81629",3.76699791528983,4.06609780353678,4.45058443389751
"ID100131187",8.88681532424649,9.35611277046254,9.80123578879843
"ID79573",7.81501112536341,8.54956945068766,7.89533413146556
"ID55001",8.10638810530957,7.03627363594222,6.25295110508448
"ID164118",0.76145549282272,2.94695538664312,0.424492170889205
"ID22996",8.31601899393854,7.31028740019804,9.88765945098077
"ID7268",9.08634617695801,9.4459329522233,8.79125635132364
"ID8458",8.73973302536262,8.69577289743342,7.06329044839601
"ID254173",6.44627112001383,2.31199710453007,4.2053768722388
"ID79739",4.05669623451391,5.5282055980836,6.69535776278017
"ID7286",10.2931687085536,10.5752289300342,9.31899689908351
"ID7289",9.18182461227546,10.3770213405293,8.89126211265038
"ID56995",10.2991511109605,9.01700490415274,9.36687776344827
"ID7291",5.1461175323184,7.36470636560624,1.01884778542798
"ID117581",3.64042426761759,5.3345790014518,5.17942346678827
"ID200081",11.3978105008312,11.2746388864746,10.7803618596557
"ID51060",10.6387313013529,10.8894472279522,10.3687741319046
"ID10628",14.291840416923,13.3423149350743,14.0381266694451
"ID127253",8.85322782636425,8.7330092186153,8.81364204458525
"ID6862",0,0,0.424492170889205
"ID6675",10.4204677697686,10.4411045464195,9.24446445156275
"ID9898",11.8657215962627,12.2291379115668,11.3140099040658
"ID118424",9.72743601559871,9.92977635414762,9.67106687196445
"ID3093",10.2172711944955,10.2016369239531,10.3321039247879
"ID55585",10.9898719365729,11.2714377571753,10.9635424711895
"ID29089",8.05640361377051,9.02800631842652,4.40495079349349
"ID148581",0,0.384160353903822,0.424492170889205
"ID10277",10.8837318425959,10.4471068920015,10.0927603116747
"ID29914",8.99199850859194,9.38667840312138,9.10532607636079
"ID164153",0,0.384160353903822,0.752063469684231
"ID29855",10.8916720798628,10.4758225835232,10.4240661156848
"ID7342",10.3702059196203,10.9190701627301,10.8413540212699
"ID56893",10.3208765731848,10.9288108078092,10.1507873643809
"ID23352",11.8857373202867,11.920401726068,11.4346387559364
"ID7343",11.3662456510115,11.6907295257269,11.3336494167125
"ID127733",8.86116446815992,5.41929280338188,6.77413078055438
"ID91544",9.13442888729167,8.08039011751684,8.08903515822414
"ID51377",8.74674271577774,9.66867902218955,7.99345868853286
"ID7371",8.36246813535216,10.0346183737167,6.78312265851643
"ID51506",10.8376188670265,11.0326704839008,10.8362336793279
"ID127933",9.09554181252443,9.32694287834563,7.78329425035306
"ID51720",8.12267168359484,9.03725014829745,8.75166991284205
"ID391051",0,0,0.424492170889205
"ID5976",11.9959155811598,11.5102864865806,11.1403464061372
"ID440567",8.38963607116344,8.98087702053775,7.87865362176757
"ID7388",10.4960248632592,11.0791812125872,10.0818717883522
"ID9816",8.67740781670848,9.27460947845035,7.22047990532911
"ID7389",9.89848605787906,9.99030652274587,10.458849197403
"ID7391",9.91831452132199,10.2769958090885,9.93834078593794
"ID7392",11.0610726987609,11.4108292541852,11.0428852634481
"ID7399",1.45306975406888,2.7647070809569,1.43861223210089
"ID7398",9.94450519404726,10.9163400417412,9.55971683436195
"ID27005",9.53063379481554,9.34600415686895,8.68727524246956
"ID23358",10.1714794440755,10.358368237903,10.1499186833349
"ID23032",10.1464790693137,10.2559146932394,10.0575309612041
"ID84196",9.99205914282851,10.4103892326579,9.79735820381003
"ID8433",0.430392333572308,0.384160353903822,0
"ID51118",9.17142602577817,9.49372157853863,8.83292797932417
"ID10911",0,1.76068934703879,0.424492170889205
"ID9341",11.513132188712,10.9813485778737,11.9229450685516
"ID8674",8.20824167545585,8.60374390686142,9.18380383078454
"ID81839",10.3294760400626,8.93215597977575,8.65580403118066
"ID57216",10.6830216997752,10.7950113425424,8.67404428277834
"ID79805",5.58267341289956,10.2734443219728,5.50699856025917
"ID10451",10.6159057363089,7.58699286685627,7.77204861179724
"ID11023",0,4.04944780566542,0
"ID25806",1.45306975406888,4.07578076022084,4.17837205005033
"ID7412",7.92019502874914,12.6052159336018,9.05146156039726
"ID9084",0,0,0
"ID7421",10.2269274006234,10.0865420337654,9.60605351870156
"ID27287",4.44989807420857,4.04944780566542,5.08078555617283
"ID7716",10.5252414434021,10.5330802082057,10.7803618596557
"ID51442",7.0448235850897,4.35921190802592,6.42365043837814
"ID245806",0,0.937495057394053,0
"ID391104",0,0.687150293944771,0.424492170889205
"ID7428",9.24764796419721,9.57617423323832,8.91803792276687
"ID55187",10.612066132084,10.0624610721751,11.1300326371461
"ID11311",9.6301750080556,10.0400628178093,9.26306000029417
"ID6944",9.72269603812048,10.6153397815445,9.47278221041943
"ID391123",2.16214557128867,0.384160353903822,0
"ID30813",0.430392333572308,0.384160353903822,0.424492170889205
"ID338917",0,0.384160353903822,4.17837205005033
"ID79679",12.1530307813874,5.42954232127603,1.61008581758976
"ID64856",10.8362481201554,9.62603916414864,11.555005388918
"ID127731",0,0.937495057394053,0.752063469684231
"ID10352",8.79157707471353,7.61420186715574,8.40372275404107
"ID10163",12.6540900593695,12.7952693099748,12.1841792357663
"ID653635",9.98316848373686,9.44908466177312,9.77330737394004
"ID51729",11.0596637924617,12.318183701151,11.0607871779125
"ID11169",8.54001176565975,8.93215597977575,5.8865355154546
"ID80232",11.6184794303952,11.414864636728,11.2707175012321
"ID10885",9.69028630695207,9.60302095363899,8.74937805663606
"ID22911",9.48727490108162,9.13285595741844,8.43828245388946
"ID126820",6.56754240552043,3.29962565249691,2.768904169108
"ID128025",0.430392333572308,1.3364547869943,0
"ID149465",5.91735775689035,3.0568262691288,2.02821550713044
"ID79084",10.2551036541206,8.93215597977575,8.76193911235115
"ID79819",7.38795613100549,5.85151169543662,5.60151527693109
"ID49856",8.85467985463585,9.01955097725324,8.11062424464577
"ID23038",11.4815639404034,10.798969165682,11.454472550582
"ID54904",10.3333679364513,10.9292622558186,9.97067365126377
"ID7468",10.0203398179503,10.7581315023868,9.82482925800774
"ID7469",9.27461693242213,8.83431049579752,9.06810889490758
"ID79971",10.4587408450103,10.0185847998425,11.1147563183949
"ID7482",8.50868851707322,3.54559776627561,5.48512408707398
"ID89780",7.17891278902047,7.26522308648417,8.96817400420919
"ID54361",8.4948543847443,9.231331359037,7.18360759413002
"ID7483",6.7968079760268,4.99144021387001,6.53428887374967
"ID7490",4.66282643141153,6.50281748641569,3.94193261830024
"ID11059",10.5221758327019,10.1300001930049,10.3431651688364
"ID25937",9.71005889648669,9.86251121307922,9.97830247189398
"ID56949",10.0504430622817,10.3421855889777,10.3190266019405
"ID7494",12.0166375493869,13.6745014233724,12.7750362776414
"ID6375",3.59963915036448,5.19737791203135,4.5594612213828
"ID6846",2.04554781397482,4.35921190802592,5.05131554139782
"ID55113",7.38495897780198,7.7306678042811,8.00507150366563
"ID7508",9.55016304907101,9.83465844595302,10.5379971097447
"ID9213",11.1061289543822,10.146013891979,9.559062703637
"ID7517",8.66757603993751,7.8875776649648,6.5814371193179
"ID7520",12.8543308753447,12.9457095801778,12.2060722941129
"ID2547",13.1408749101929,13.3383685877167,12.5208181544648
"ID10138",7.49746147826675,8.10936526111129,8.06527663823953
"ID8565",11.1717236168214,11.3223383593052,10.8117295030805
"ID4904",12.9605645241229,13.4595471423257,12.7916292872679
"ID51087",2.85927386637747,5.03236096338126,0.424492170889205
"ID55689",10.8778331888661,10.9766977186661,9.76367581418106
"ID8089",8.23011701255738,8.91584682075422,7.51843206317399
"ID54432",9.74448960100901,9.68924219252848,9.23793961017406
"ID55432",8.5141850018347,8.13933083853902,7.91387194976648
"ID79693",8.79908309561628,8.62106136599524,8.77550690997295
"ID91746",10.3800231033353,10.091794362469,10.5734110735908
"ID51441",11.0263924459491,11.0989796592027,11.0259424436839
"ID55249",11.0169856892772,11.7591123388592,10.6780357140055
"ID7528",10.4796120408294,10.0312576100564,9.56102439771153
"ID65986",8.08438641086312,9.3767824311921,8.46087113612652
"ID27107",9.40315862974286,9.72449321868161,8.73972357578933
"ID221527",6.85860768511565,6.90288034615355,5.46291610618808
"ID7704",5.43979930845282,5.62055415471436,7.3226772001078
"ID7709",8.82623798844971,9.3207621968227,9.05888413116726
"ID22890",9.82899343490363,9.75821238614363,9.40075906439633
"ID26137",2.92677750470549,3.10875861436094,3.6589997501979
"ID9278",9.62890898729416,9.1468985423535,10.330571620492
"ID9841",8.32386541500292,9.03449168669922,8.26262859078313
"ID7597",6.12883158887653,6.72034961308262,6.19969001038177
"ID57684",6.14698914065837,6.55990932673167,5.28446601299508
"ID57621",8.55608832153245,8.9464998654241,8.93729554027533
"ID27033",2.63547580701308,5.16093631840221,4.03519279619529
"ID10009",10.1228378283906,10.0375525819718,8.73091026610334
"ID403341",8.49763192393449,8.03915704176066,8.12307019197595
"ID84614",4.4032609042937,5.20932468708955,4.06499491125953
"ID253461",11.352503590883,10.9149730787542,10.9921750207991
"ID9880",8.29541722746409,8.30712519946364,7.69791973828851
"ID79842",7.61722794517901,6.37077631941125,6.78759701514753
"ID9923",9.36940126600931,9.55993971791607,9.18040524203619
"ID360023",9.19471844769492,9.50466825635417,8.70038630969187
"ID23099",8.86869324647283,8.66465989528498,8.92617766817725
"ID84878",8.39709273199204,8.72102329137928,8.02794358353725
"ID140685",6.63468619266986,8.43851700754622,8.12837125477857
"ID3104",8.87190800910911,8.55425998716332,8.2868996248092
"ID9925",8.60584690477912,9.69509428344082,8.98775060860589
"ID10773",8.51281274386546,8.52827085634414,7.82959336234559
"ID51341",10.4494466477343,9.50163579051756,9.5426117143724
"ID51043",10.6824115960482,9.90841123607354,9.89441687480135
"ID653121",8.15293783728571,8.14174850941787,8.22721063236556
"ID728116",1.25719169826913,2.58933205187126,0.424492170889205
"ID339487",7.36987996905108,7.68220667813856,7.50490874370632
"ID221504",8.49763192393449,8.54132394293881,7.62478522264823
"ID9877",11.6254798198768,11.828520159897,11.216576422505
"ID80149",9.86929555776125,8.03748325983505,10.3728744169279
"ID23211",10.486968527512,10.0913910865749,9.91399024313184
"ID23318",8.95407995932097,9.40497143640114,9.08456658992069
"ID51538",9.64590876600796,9.42943247754114,9.49415656289636
"ID54503",9.79616602167564,8.7621497934587,7.72149707152009
"ID158866",3.51443791382931,5.79714530530519,6.6664952927433
"ID84287",9.38823216630452,8.60600464496169,9.98875994350728
"ID84243",9.88793949869642,10.3109985090157,9.47486451293928
"ID29800",8.17392593290317,7.4376014500113,8.28056432471954
"ID340481",7.00243024562454,7.73893195428851,7.08162616929637
"ID51201",8.40154855500277,9.02463023703238,9.83134509227536
"ID64429",9.44393376504742,9.85487492678662,9.24245293193058
"ID55625",11.2608620951497,9.92389850728382,11.120753292736
"ID51114",10.5505385413704,9.4641176770928,10.6873445369864
"ID6935",7.86318705754797,9.82791426982543,10.1889702997209
"ID9839",9.53807250273785,9.81329395892588,10.980008372129
"ID463",9.71057365553019,8.96533265042984,9.9979215298462
"ID7771",6.97877108248052,7.70979722722449,6.29126833411819
"ID57677",7.39988201002667,7.6453111351744,7.12823565245419
"ID7541",8.59031832059826,8.37099683388768,8.44820842014774
"ID162239",7.44662512881576,7.20981594341177,6.77413078055438
"ID140612",6.87578866221289,7.45275355848589,7.3471341137561
"ID80108",3.59963915036448,3.75566741530214,5.50699856025917
"ID22835",7.50576233872388,8.03580698403232,6.80535695232786
"ID677",12.8783054125011,13.4649674702344,13.2031484561352
"ID678",11.3534621324099,12.7724915179894,12.0989877163929
"ID7538",11.4791067481248,11.8746063749054,14.906639341915
"ID7539",4.99706654539873,6.09629348336182,5.50699856025917
"ID286128",8.37059630928959,8.09271116419144,7.69604042721396
"ID132625",0,0.687150293944771,4.3575871918729
"ID346171",0.430392333572308,0.937495057394053,5.25891459401016
"ID55734",9.35492373108983,9.36481687310962,8.17009480867742
"ID284406",5.58267341289956,7.15219457596174,6.39461360162227
"ID146198",8.99593274750367,8.57978921478553,8.86503850700519
"ID80829",11.390357451021,11.1956470623041,10.8316639935348
"ID7542",9.42078869974936,9.4017217583886,9.03461961164566
"ID161882",6.89698260552248,5.43971621165417,6.13851141870282
"ID23414",5.72219549378788,8.14244917803582,7.97987672608411
"ID7543",9.10649986614006,9.10914348057719,8.59838418881187
"ID9372",9.39047530823672,9.36748442703863,10.2124062823361
"ID7544",6.04435695855305,8.2315351307607,8.23050085363911
"ID11244",9.80067102375248,9.31455492253878,9.55709853004524
"ID22882",10.424851878534,10.9106356856039,9.96870465984354
"ID23051",9.25505312612107,7.93869863721058,10.4948671819931
"ID7545",0,5.80503702024043,0.752063469684231
"ID7546",7.36684498717599,7.85182710721737,0
"ID7547",0,0.687150293944771,0
"ID23619",0,0.719577745146265,0
"ID114026",0,0,0
"ID7586",9.8340184183523,9.25241116460731,8.50093228163112
"ID80317",5.84068226518008,6.69347162442707,6.1455001639797
"ID387032",7.31425150522714,6.82350354121831,6.26583817231285
"ID23660",8.65270123398793,8.78527720889229,8.20897807529732
"ID10269",10.3830304094874,10.6150591585236,9.82971893017104
"ID79830",8.15996768137699,8.00358705862104,7.18360759413002
"ID7750",10.0845567577207,10.1374433248138,9.65278851861322
"ID9202",10.3610842591074,10.6835594408907,9.95385144760532
"ID9204",8.74573818095995,8.61176514157209,8.41388852136586
"ID10771",10.633690030867,10.5546011298811,11.1620482387512
"ID84217",5.90066638621323,5.18533138059603,5.45168258996261
"ID163227",7.01411646075669,7.45776910265352,7.23037403884617
"ID94039",6.5081798359083,7.02617925714629,6.80093742244238
"ID51427",7.82831042241727,7.85563221735576,6.08134601934043
"ID7556",6.93025596473792,7.10821393029847,7.30405830330711
"ID163071",2.3704433048213,2.01813562476543,3.97369392277255
"ID7675",6.41134827842719,6.06376608935088,4.94316650306365
"ID7678",6.67680899434779,7.06941861723114,5.91135123824916
"ID7559",9.48517743352355,9.3006646337952,8.71337929714748
"ID7690",9.30822752416317,9.3371856828049,8.40663445424138
"ID7691",6.34504147759093,5.31259983262943,6.5710912408916
"ID7692",8.32229954103875,7.90236908440011,8.18543496037135
"ID7693",8.37315487561542,8.61790562540483,7.88910113896945
"ID7694",6.65970054662746,5.38810685885348,6.56067216203778
"ID7695",7.66495564941524,7.84418664599229,7.61977539965604
"ID7696",5.77809290379125,3.8804406478879,5.24596335242524
"ID7697",6.91786850792426,6.88809419451619,6.39461360162227
"ID7699",8.68473810255796,8.90670573846374,8.59583518984284
"ID7700",4.72102807781522,5.43971621165417,5.27174687007255
"ID7701",9.14026152582674,9.60694295362143,8.94131733427679
"ID7702",8.47102809167281,8.667909860849,8.13540968738805
"ID7705",11.0697306930178,11.508172703589,10.038884704307
"ID7707",10.5231983942255,10.6156202580406,9.85338847256312
"ID7561",7.1006938729784,6.8769036597848,7.27567197963872
"ID7710",5.10299819110307,4.81506301719287,5.02123540799474
"ID7711",6.92996848372988,7.4299648801449,7.0852653017169
"ID7712",1.45306975406888,1.90515832198728,1.24397367191931
"ID90338",9.20495108541738,8.8610583620692,9.26225649334775
"ID7718",5.44694432395473,5.03114813830064,6.74557618043054
"ID55888",5.18798939080267,6.61482613831385,5.60151527693109
"ID169841",5.750413560948,6.01014650699212,5.10966143776952
"ID7564",8.05074165505228,8.51148503866239,7.53449432112415
